,test,pred_test
2079,-0.275971397,-0.4543948981737616
2516,-0.273144854,-0.2920976077920872
2092,-0.121785099,-0.3529819100483344
927,-0.292548965,-0.4779081704806957
829,-0.390459324,-0.4721686937744271
556,-0.621574612,-0.554590762041363
611,-0.323256476,-0.49976538597543657
275,-0.782563072,-0.3004136565544963
569,-0.388808606,-0.5533660243438938
2085,-0.60177597,-0.3590132406473364
240,-0.449939985,-0.4905652929545346
1135,-0.334084007,-0.6525225909899212
1246,-0.268064848,-0.6115859610194369
1187,-0.641726913,-0.5560146590245822
1084,-0.675776877,-0.4902668878752354
536,-0.637962884,-0.6223444485600991
2535,-0.736106232,-0.4568009011177554
243,-0.864233027,-0.48814528329150303
267,-0.937572332,-0.6080975963711597
1089,-0.960144612,-0.7947762071785698
585,-1.927294531,-1.236723654803076
245,-0.243246125,-0.582943661921944
2033,0.010930194,-0.644957938396875
1751,-0.171260666,-0.5993681284521837
2507,-0.695931386,-0.582523254397049
619,-1.080348689,-0.4640177052692252
1745,-0.139456166,-0.5040684334382906
302,-0.596733878,-0.48476729061828233
1245,-0.133216016,-0.4348236056723383
2266,-0.492310487,-0.5954936187260448
2320,-0.700957195,-0.6330601533264442
575,-0.31714001,-0.8798048090980507
2270,-0.390391407,-0.6699253556485499
1423,-0.8068215,-0.4737115315943481
1210,-0.516797889,-0.519797902959766
1158,-0.47527203,-0.6255143521021507
734,-0.873027432,-0.5550915916078758
931,-0.15213487,-0.6122656694756191
2098,-0.479574405,-0.5853078547655676
1498,-0.209489676,-0.4421902968599129
1231,-0.322829001,-0.5773011965719744
1835,-1.258005167,-0.5772593379002741
740,-0.237229921,-0.4207688852714455
524,-0.370717843,-0.6131555371971691
1365,0.127485451,-0.3833863271304075
541,-0.356575779,-0.6094976346946921
1629,0.272070795,-0.5597559719332115
270,-0.138330642,-0.6478240411759837
1807,-0.62501711,-0.6281663690974553
1633,-0.54868392,-0.579055779934672
2445,-0.940477765,-0.9265155776893558
1834,-0.53813756,-0.5744718657759909
2510,-1.277428425,-0.7170895058011549
1862,-2.0024676,-0.6837474925040847
921,-0.290821697,-0.5866964896072612
1815,-0.047795011,-0.5446543649829725
557,-1.11463699,-0.5249110841029032
2082,-0.844935323,-0.6022934638225407
1449,-0.43691679,-0.5601659628424958
2285,-0.537583763,-0.609407304615196
692,-0.555060102,-0.5594806846651906
559,-0.278307037,-0.39728332512892706
1639,-1.146786967,-0.6765397119460931
593,-0.619573888,-0.6450202612434792
1230,-0.475609224,-0.5547551099675831
1829,-1.003424631,-0.6264234344422683
2094,-0.068951908,-0.5641587487910132
2317,-0.596695361,-0.6872437248843567
1072,-0.951576338,-0.5074457099417894
2530,0.168299893,-0.4724982336973912
847,0.346111512,-0.5726668896159742
529,-0.172488448,-0.5896772281520354
1557,-0.082370084,-0.49572977215255154
1458,-1.128012438,-0.5472255924082133
722,-0.899711325,-0.42056729637460444
2491,-0.417400855,-0.44822440456926027
828,-0.771567104,-0.42402938671764795
634,0.271302641,-0.3848891933995615
2295,-0.534277807,-0.5524224133009583
1450,-0.190508737,-0.647663665946816
1471,-1.899027746,-0.6791213144491739
1175,-2.249282437,-0.6822641879572378
1168,-1.354088513,-0.514461638351901
1851,-0.081392544,-0.5739391898370994
2441,-1.139033633,-0.47376943355716344
1454,-0.038291249,-0.4903889964958139
968,-0.574437017,-0.6881391937991732
1464,-0.560960421,-1.2924182453831639
1668,-0.350553881,-0.6001084187284187
1229,-0.420982411,-0.41487966297583273
1580,-0.903896567,-0.6366736913040045
1494,-1.784360279,-0.7319897603665834
1405,-1.238834956,-0.6567574423813483
1178,-0.144883933,-0.3946198999076054
2446,-0.510127883,-0.5439245653197673
834,-0.126852966,-0.4230941600662159
1591,-0.220234555,-0.3882371719896057
610,-1.064859268,-0.5024968690225949
1859,-0.164492485,-0.47122786919875936
1130,-0.044345538,-0.4595573755818576
848,-0.491596662,-0.5156947420236445
708,-0.581207659,-0.6865028974417334
2460,-0.382313413,-0.3914640626435844
826,-1.088020373,-0.46960741196628436
2314,-0.98437646,-0.6421795372607649
1853,0.421296702,-0.8626848410763994
2272,-1.886692151,-0.8065133813267681
718,-0.424780973,-0.4422659753034384
738,-0.179873485,-0.2864438198705121
1713,-0.373123725,-0.423887014593384
285,-0.469301583,-0.47671633127478547
1813,-0.49378379,-0.540173573232977
1719,0.222128112,-0.7241971859802521
48,-0.564818006,-0.5245051462876388
1663,-0.862376101,-0.6170829836952747
2044,-0.353214055,-0.621933326520844
839,-0.622161843,-0.617626176973404
746,-0.152205426,-0.4942218083416628
600,-0.524834044,-0.5477274316684887
1257,-0.694504185,-0.5080431980704253
579,-0.299387393,-0.9283382787258119
2475,-2.651367286,-1.0944319730702337
277,-0.592006792,-0.34689256473455976
1688,-0.480995605,-0.6002708275893576
1587,-0.709619695,-0.46786700153245103
1727,-0.6659078,-0.5205666398011646
609,-0.390345966,-0.4803392793822432
2287,-0.626147778,-0.519205144237603
744,-0.540616409,-0.639697480624752
2088,-0.364538076,-0.5633743076845436
1194,-0.300142434,-0.3828444090447888
1735,-0.37774833,-0.7304249478492884
1088,-0.736855776,-0.7217216008896171
1203,-0.190691896,-0.458120008573716
1731,-0.061142898,-0.5387526188717324
1556,0.499698822,-0.4825955989508937
27,-0.757175096,-0.9229375391643956
1748,0.410090131,-0.48926357912752605
1159,-0.858029458,-0.5479424902554461
599,-1.055451245,-0.6559314698844929
248,-1.236422337,-0.6455404521695466
1832,-0.881682435,-0.6658066165196646
2087,-0.616072749,-0.49881299771189413
723,-0.425206496,-0.2706435044592976
1709,-0.315576935,-0.5447641284081576
1833,-0.595478429,-0.5711295384610745
1485,-1.503632199,-0.4049492330070373
2047,-1.104563605,-0.49953395624722247
1811,-0.598359041,-0.7492914622999215
621,-0.573147869,-0.6702477230973785
1689,-0.518419111,-0.7264103997724564
1574,0.270730854,-0.6823697234153051
1576,-0.38551828,-0.6694259586746294
2456,-1.450236818,-0.4824744310304061
2534,-1.108578928,-0.623772071684565
1690,-0.480910171,-0.4243622966345148
1074,-0.222611956,-0.4208690402178217
1824,0.279670913,-0.555660829735196
1860,-0.859676122,-0.64392162869279
713,0.165611893,-0.5512854135732241
1459,-0.946538366,-0.4407283851038405
695,-0.349028444,-0.3706938806948577
1510,-0.897623883,-0.7060009336802017
1255,-0.039360394,-0.35263870032129896
2480,-0.601316945,-0.7339744716682662
2058,-0.24111098,-0.38582794103318174
2095,-0.649777756,-0.650606425123963
2075,-1.801433212,-0.6413262747590139
742,-1.78041842,-0.6099864909638003
1216,-0.294852269,-0.5609223067575725
1671,-0.549402315,-0.5624510028389136
272,0.156143729,-0.35426681221069617
632,-0.575036628,-0.44598379983185765
1448,-0.636013655,-0.5502633980505431
853,-0.064420834,-0.28856581181676544
530,-0.858777351,-0.5307613362948969
2102,-0.540107078,-0.6608806418624753
1472,-0.66992338,-1.0227364712952403
2064,-0.510809658,-0.5344571705248635
932,-0.196183238,-0.7419033498001755
1768,-0.261385299,-0.5703806067779925
1239,0.164876528,-0.3489367929678704
2537,0.037351205,-0.4991014000040008
1775,-1.717598996,-0.31125162397847217
