y_test,y_pred
0.605786105,0.8232335299000002
0.443670769,0.5957100942625017
1.426216966,0.7845061365999999
1.717598996,1.6703952583374988
-0.227357439,0.3343001894875011
0.635823089,1.2637576286874987
0.638485649,1.4235081260499993
0.604715991,1.210507462899999
0.443553388,0.8813246198500004
2.752006278,2.1690104470750025
0.356969117,0.8668018473625004
0.341560906,1.2928031736624985
0.586710088,1.680077106662499
0.394926417,0.6392784117250014
0.270813477,1.762372817425
0.567555715,2.077032887987502
1.801433212,2.009259949712502
0.697969997,1.3315305669624984
0.52513926,1.2685985528499986
-0.394608347,0.6973695016750007
0.087924111,1.5638949267624995
0.781937606,2.0141008738750004
0.20870229,0.6828467291875016
0.275971397,0.7845061366000013
0.57639356,1.050756965537499
0.60177597,1.0362341930499983
0.32973094,0.3052546445125005
0.364538076,0.7603015157875013
0.616072749,1.5638949267625
0.690742351,0.6441193358875013
0.713746555,0.3391411136500008
0.255787888,0.2568454028875006
0.161950765,0.3972322036000009
0.649777756,0.7941879849250004
0.068951908,0.2810500237000008
0.02746228,0.26652725121250065
0.121785099,0.39239127943750113
0.479574405,0.4843688385250012
0.782471581,1.3121668703124985
0.540107078,1.5058038368124982
0.288168417,1.7236454241249992
0.055803837,0.929733861474999
0.548282258,0.8329153782250005
0.891807886,1.1717800695999998
0.615814181,0.426277748575001
0.771155365,1.8398276040250001
1.653267671,1.820463907375
-0.010930194,0.9345747856374997
0.537385497,1.0507569655375
3.471543813,1.3218487186374985
0.031578473,0.37302758278750114
0.35999541,0.8232335299000003
0.353214055,0.7845061366000006
0.629620109,1.074961586349999
0.305407556,0.5715054734500016
0.132696456,0.40207312776250126
0.114643518,0.4650051418750016
0.32392363,0.44080052106250095
0.593216138,1.3266896427999988
1.761541849,0.6683239567000014
1.104563605,0.8861655440125
0.262494982,0.47952791436250164
0.253427427,0.44564144522500115
0.4337882,0.5279371559875016
0.266454423,0.49405068685000136
0.539222891,0.27620909953750117
0.018415096,0.29557279618750054
0.587112306,2.144805826262502
0.038929196,0.8619609231999997
0.181733163,1.5784176992499994
-0.258353422,0.6295965634000019
1.234054594,2.028623646362501
0.360742051,0.7409378191375008
0.347807413,0.8280744540625006
0.24111098,1.2879622494999976
0.391755245,1.336371491124998
0.43159854,0.5860282459375015
0.429056113,0.7118922741625004
0.834744798,1.4525536710249969
0.510809658,0.9103701648249999
0.394278935,2.0963965846375014
0.24224722,1.5009629126499988
0.110315076,0.9926658755874997
1.055658971,1.0217114205624993
0.787776136,1.2540757803624987
-0.793432649,0.7603015157875008
1.501757533,1.026552344724999
0.601263237,0.8861655440125003
0.855450708,0.8329153782250007
0.619555429,1.1136889796499982
0.577879419,0.8377563023875002
0.543483573,0.8861655440125
0.712059165,1.9802144047375003
0.98437646,1.9221233147875003
1.462466341,1.7430091207750005
0.869568965,1.3363714911249978
0.296443655,1.4380308985374974
0.596695361,2.5950117733750044
0.898344782,1.820463907375
0.673767191,0.7990289090875002
0.7805607,0.42627774857500145
0.700957195,0.7990289090875007
1.121444747,1.9898962530625
0.540951984,0.2713681753750002
0.526489004,1.220189311224998
0.932624195,1.1136889796499985
0.074226631,0.4311186727375012
0.832770321,0.3827094311125012
0.796069178,1.007188648074999
0.548487043,1.225030235387499
0.065360361,0.7990289090874996
0.542097442,1.1233708279749974
0.60459293,1.2928031736624979
0.684398872,1.6413497133624997
1.277428425,1.7236454241249997
0.067853299,0.5569827009625016
0.709128005,1.0265523447249982
0.695931386,0.5618236251250017
0.734312408,1.0410751172124981
0.273144854,0.6683239567000018
0.475679547,1.1959846904124978
0.602629241,0.5908691701000014
3.816968141,1.041075117212499
1.117110171,1.5203266092999987
3.030694948,1.4622355193499996
