y_true,y_pred
0.218691861,0.1455041471499997
0.941796012,2.3432837169250034
0.687215123,2.023782722200002
0.595341916,1.6607134100125007
0.488969843,0.886165544
0.243196269,0.3294592653250011
-0.014855619,-0.295019952
0.346769373,0.295572796
0.496042508,0.9248929373124988
0.603546039,1.951168859762502
0.454868091,1.1717800695999971
1.436301431,2.691830256625006
-0.169995082,-0.173996848
0.533531476,1.0749615863499973
0.852279272,1.4525536710250002
0.290821697,0.639278412
0.456898852,1.1717800695999976
0.901659603,2.6676256358125054
0.171503201,-0.357951966
0.19882442,-0.440247677
0.292548965,0.43595959690000163
0.888986096,2.527238835100004
0.813691509,1.6461906375250015
0.642696841,1.573576775087501
0.44970821,0.9926658755874979
0.15213487,-0.183678696
0.347142726,0.063208436
0.196183238,0.058367512
0.517816048,0.8377563023874995
0.411412156,1.1378936004624975
0.067547957,-0.256292558
0.521890945,1.5784176992499965
0.472256924,1.041075117212498
0.448273459,1.0846434346749971
1.46958404,2.2803517028125024
0.847319341,1.8640322248375016
2.279185604,2.1254421296125017
0.410431287,0.5666645492875019
0.488928862,0.9636203306124979
0.238938944,0.4843688385250017
0.154947564,-0.193360544
0.079700271,-0.328906421
0.336370509,0.12129952633749981
0.574437017,0.8425972265499998
0.513934379,0.9248929373124994
0.570884218,1.3944625810749967
-0.179373984,-0.319224572
1.146690405,2.382011110225005
0.164220264,0.28589094786249997
0.640644705,1.8349866798625012
0.307354454,0.6780058050250019
0.852646433,2.1157602812875025
0.250250297,0.3778685069500011
-0.159571948,-0.217565165
0.140158177,0.14550414714999987
0.951576338,2.677307484137507
0.120570823,-0.295019952
0.390337807,0.40691405192500163
0.543366606,1.0362341930499976
0.222611956,0.2568454028875008
1.092158154,2.1109193571250024
0.322944632,0.6925285775125019
0.931854445,2.5950117733750044
0.202076979,-0.048132819
0.892370287,2.3916929585500033
0.984355231,2.735398574087506
0.178755744,-0.435406752
0.531794864,0.9006883164999995
0.309081737,0.39239127943750157
0.675776877,2.043146418850002
0.622362589,1.994737177225002
0.056008727,-0.503179691
0.112543432,-0.503179691
0.736855776,2.1060784329625024
0.960144612,2.478829593475004
0.044345538,-0.580634477
0.298204733,0.697369502
0.074191456,-0.493497842
0.547516995,1.5154856851374965
0.334084007,0.31493649283750114
-0.187289134,-0.178837772
0.52938463,0.7845061365999989
0.573414029,1.4719173676749966
0.572500907,0.8861655440124993
0.553966326,0.7603015157875006
0.296305643,0.3294592653250011
0.34838701,0.581187322
0.579410114,2.1593285987500033
0.511630041,1.1911437662499973
0.366841133,0.9200520131500014
1.637298864,2.7063530291125057
0.751634857,1.9947371772250022
0.841685865,1.931805163112502
1.375342545,2.415897579362504
0.237360301,0.28589094786250024
0.804778143,1.462235519350001
0.201594591,0.10193582968749981
1.387613126,2.057669191337502
0.239587522,0.5908691701000016
0.281475994,0.644119336
1.832504529,2.430420351850004
0.564131759,0.8474381507125002
-0.484353693,-0.140110378
0.567425325,1.3218487186374972
0.858029458,1.6461906375249997
0.47527203,0.9684612547749986
0.868517112,2.3432837169250034
0.333998065,0.43111867273750143
0.549901373,0.8571199990374997
0.222072491,0.30041372035000097
0.44723542,1.012029572237499
0.26036012,0.38755035527500126
0.071064102,-0.077178364
0.736995489,1.9560097839250015
1.028460011,2.638580090837505
1.354088513,2.725716725762506
0.880879987,2.415897579362505
0.288771913,0.8813246198500012
0.217913799,0.6102328667500019
0.528327585,1.0507569655374978
0.719278139,1.6510315616875002
0.445058449,0.9394157097999992
0.619767843,1.500962912650001
0.514927465,1.0217114205624986
2.249282437,2.580489000887505
0.594618893,2.2319424611875034
0.455335932,0.9152110889874985
0.108366091,-0.270815331
0.144883933,-0.391838435
0.176528337,-0.449929525
0.576494648,1.839827604025001
0.30240558,0.23264078207500102
0.414495291,0.9248929373124978
1.570846276,2.527238835100005
0.641726913,1.6800771066625018
0.176119876,-0.203042393
1.141138605,2.1835332195625026
0.093345456,-0.033610047
-0.115279332,-0.36279289
0.300142434,0.14066322298749978
0.320210091,0.343982038
1.277492759,2.8467398298250064
0.330080915,0.28105002370000065
0.418480619,1.0023477239124987
0.42997404,0.9781431030999991
0.308337522,0.5085734593375015
0.589937378,1.9027596181375026
0.820241227,1.9608507080875015
0.418184088,0.8087107574124996
0.072730388,-0.295019952
0.190691896,-0.222406089
0.041019511,-0.232087938
0.599929772,1.9124414664625022
0.306427458,0.16486784379999975
0.096780163,-0.348270117
0.457918234,0.953938482
0.266893572,0.16002691963749982
0.516797889,1.4186672018874966
0.427114666,0.731255971
0.08091082,-0.309542724
0.616070986,1.7333272724500008
0.630760075,1.6945998791500014
1.080980319,2.4158975793625044
1.694226735,2.4401022001750037
0.294852269,0.27620909953750095
0.083323305,-0.236928862
0.44633028,0.8280744540624991
0.023108128,-0.299860876
0.13594114,-0.086860213
0.494391056,1.2637576286874963
0.036529227,-0.285338103
-0.065829468,-0.348270117
1.039791816,2.0528282671750033
0.177347203,-0.353111042
-0.015713905,-0.425724904
0.693455146,2.023782722200002
0.322829001,0.6392784117250018
0.475609224,0.7748242882750005
0.420982411,0.944256634
0.365598736,0.3004137203500015
0.786053762,1.4767582918375013
1.411047384,2.382011110225003
0.533406533,1.016870496399998
0.668523424,1.8107820590500014
0.301084728,0.40207312776250165
0.206367979,-0.348270117
0.220645355,0.285890948
0.028934757,-0.144951303
-0.164876528,-0.367633814
0.268064848,0.39239127943750096
0.133216016,-0.377315662
0.785008719,1.931805163112502
0.325722013,0.19875431293750026
0.073479571,-0.469293221
0.580683059,1.4719173676750008
0.714402005,1.621986016712501
0.320685912,0.22295893375000042
0.725261145,1.956009783925002
1.005221256,2.7789668915500054
0.483210748,0.7167331983250008
0.687624614,1.5251675334625008
0.61354597,1.4428718227000004
0.694504185,1.3073259461500013
0.181604777,-0.440247677
0.039360394,-0.47897507
0.435757534,0.7845061365999997
0.616515772,1.4138262777250008
0.183782255,-0.406361207
-0.444806631,0.014799194762499872
0.625744853,1.9608507080875017
0.292676669,0.36334573446250146
1.078933507,2.7015121049500057
-0.014391037,-0.314383648
-0.498729385,0.150345071
0.090921025,-0.135269454
0.169181719,-0.125587606
1.022407125,2.0867147363125036
0.758701538,2.159328598750003
0.060548595,-0.067496516
0.427730284,1.2443939320374962
0.483611314,1.2443939320374977
0.467602076,1.3266896427999961
0.440625893,1.0652797380249972
-0.127485451,-0.285338103
0.528468173,0.8087107574124995
-0.753148705,-0.508020615
0.177943915,-0.285338103
1.011341183,2.4546249726625042
0.636013655,2.1641695229125033
0.43691679,0.9636203306124983
0.605660952,1.4961219884875008
0.190508737,-0.203042393
0.726196852,1.902759618137501
0.588449701,1.830145755700002
0.548763344,0.9103701648249996
0.038291249,-0.290179027
0.946538366,2.3771701860625036
1.128012438,2.478829593475005
0.346412894,0.4843688385250017
0.868596889,2.4110566552000035
0.762996537,1.8737140731625004
0.247316271,0.6634830325375021
0.99765071,2.4401022001750032
2.384478056,2.7547622707375057
0.560960421,1.3605761119374968
1.111334842,2.5078751384500038
0.653463576,2.0673510396625026
0.024833751,-0.425724904
0.258348456,0.4359595969000014
0.348461813,0.6489602600500018
0.902302944,2.6724665599750055
0.448616808,1.1378936004624969
0.51129792,1.1524163729499974
0.542487016,1.4815992159999973
0.66992338,1.8591913006749998
1.899027746,2.798330588200007
1.624446445,2.3965338827125025
0.5353013,1.4089853535624968
0.495620435,1.2056665387374979
0.512032651,1.3460533394499965
0.601606784,2.1060784329625015
0.551444443,1.1233708279749974
0.496273394,1.2879622494999965
1.503632199,2.745080422412506
0.90454546,2.4981932901250037
0.536349192,1.1088480554874978
0.933394018,2.575648076725005
1.929502551,2.5030342142875033
0.23680657,0.5085734593375018
0.84819375,2.1496467504250023
0.575574715,0.9926658755874987
0.781480737,1.8495094523500017
2.489310006,2.706353029112505
2.080559525,2.260988006162502
1.784360279,2.682148408300006
0.316891233,0.5424599284750018
1.024510134,2.7547622707375057
0.209489676,0.36334573446250146
0.126038243,-0.241769786
0.546996409,1.3605761119374966
0.275174168,0.5860282459375017
0.605904129,1.6897589549875014
0.208642236,-0.193360544
0.210533129,0.31493649283750047
0.394182945,0.334300189
0.432023357,0.9394157097999991
0.525144832,1.346053339449996
1.022726113,2.619216394187505
1.456515534,2.7208758016000063
0.897623883,2.4643068209875048
0.106476812,-0.241769786
0.003760079,-0.275656255
0.540780472,1.0362341930499985
0.573914661,1.2976440978249975
1.635906604,2.7547622707375057
0.84169894,2.1448058262625023
0.280779769,0.7312559708125016
0.182160583,-0.309542724
0.760748485,2.014100873875002
0.704294372,1.6268269408750018
0.931524971,2.7499213465750056
0.576112639,0.808710757
0.636094929,1.5735767750875007
1.061253437,2.207737840375003
0.092198068,-0.299860876
0.220234555,0.2762090995375008
0.189286234,0.000276422
0.209151978,-0.120746682
-0.272070795,-0.149792227
0.126608557,-0.18851962
0.374676677,0.5134143835000017
0.478917113,1.050756965537498
0.54868392,1.099166207162497
0.525391101,1.341212415287497
0.35328363,0.7554605916250017
1.785999172,2.473988669312504
1.02644861,2.3916929585500046
1.146786967,2.541761607587506
0.354953753,0.18907246461250027
0.805666972,2.1109193571250024
0.468711538,1.0023477239124983
0.468711538,1.0023477239124978
2.383784491,2.7789668915500063
1.154302923,2.691830256625005
1.271093145,2.3820111102250037
0.694182781,1.7526909691000014
0.501549659,1.1427345246249971
1.02374689,2.522397910937504
0.942534037,2.357806489412504
1.160780709,2.7208758016000063
1.508151987,2.5514434559125045
0.341122436,0.7215741224875017
0.262298645,0.6102328667500018
0.465960867,1.4331899743749972
1.823561996,2.1641695229125033
1.057130152,2.130283053775002
0.862376101,2.386852034387504
0.384410605,0.3343001894875012
-0.410090131,-0.575793553
0.400978045,0.266527251
0.346509884,0.7603015157875015
0.171260666,0.034162891412500104
-0.148653901,-0.144951303
0.086663017,-0.532225236
0.083141859,-0.430565828
0.51902137,0.8813246198499995
0.619745188,1.9172823906250012
0.265492176,0.28105002370000093
1.126656307,2.3045563236250035
0.394614784,0.5715054734500015
0.399816989,0.13098137466249976
0.194546464,-0.440247677
0.25440087,-0.043291895
-0.034430153,-0.493497842
0.302149099,0.3730275827875013
-0.001667148,-0.222406089
0.598359041,1.3363714911250002
0.214702219,0.3875503552750009
0.928751158,2.8225352090125067
0.62501711,1.6607134100125007
0.531884768,1.1040071313249975
0.49378379,0.9200520131499982
0.901390143,2.241624309512502
0.047795011,-0.052973744
0.342901262,0.3343001894875007
0.384287633,0.3100955686750007
0.444786145,1.1233708279749977
0.87045898,2.561125304237505
0.463837658,1.2105074628999974
0.468208056,1.4767582918374973
0.429039751,0.9684612547749984
-0.279670913,-0.07233744
0.467169029,1.045916041374998
0.506137907,0.9055292406624993
0.225681552,0.3778685069500014
0.424559054,0.9055292406624988
0.178595619,-0.251451634
1.003424631,2.503034214287504
0.482633676,1.0652797380249974
0.695441261,1.6026223200625018
0.595478429,1.6365087892000014
1.258005167,2.1012375088000024
0.53813756,0.8425972265499994
0.881682435,2.6192163941875055
0.157115376,-0.348270117
0.833426921,2.0092599497125025
0.205784097,-0.251451634
0.83681718,2.3142381719500036
0.508120188,1.1282117521374981
0.414636748,1.0991662071624975
0.67222484,1.5493721542750007
0.959857831,2.696671180787505
0.182603175,-0.004564502
0.352111291,0.4456414452250014
1.014562236,2.5078751384500046
0.517639198,1.133052676299997
0.796455179,1.5832586234125015
0.221650512,0.22779985791250057
0.802524425,1.655872485850001
0.081392544,-0.07233744
0.989853473,2.565966228400005
0.095310848,-0.048132819
2.000317043,2.885467223125007
2.000317043,2.9096718439375078
-0.421296702,-0.3047018
0.505210932,0.6780058050250019
0.373497381,0.33914111365000077
0.657153004,1.423508126050001
0.17955322,-0.493497842
0.412310859,1.1136889796499974
0.026404556,-0.241769786
0.147300751,-0.227247013
0.492310487,0.6828467291875007
-0.136392715,-0.285338103
1.279309042,2.357806489412504
1.046352726,2.193215067887504
0.390391407,0.702210426
0.503945225,1.4864401401624963
-0.132747802,0.16970876796250012
0.988359404,2.290033551137503
1.886692151,2.8225352090125067
1.423588582,2.4013748068750043
0.501110777,1.0023477239124987
0.145031813,-0.299860876
0.74285123,2.260988006162503
0.007552983,-0.575793553
0.083894915,-0.372474738
0.3719324,0.13098137466249976
0.851472093,2.0770328879875017
0.059150692,-0.541907084
0.217910465,0.14550414714999962
0.298631042,0.16486784379999983
0.757741236,2.0625101155000025
0.626147778,1.5348493817875002
0.420219516,1.0894843588374983
0.537583763,1.0410751172124975
-0.027871916,-0.106223909
0.831734009,1.8349866798625016
0.131457471,-0.207883317
0.061669248,-0.232087938
0.766287218,2.0044190255500025
0.383359787,0.47952791436250125
0.534277807,0.9684612547749984
0.274867047,0.7264150466500017
1.177021861,1.8591913006750012
-0.082004022,-0.47897507
0.39611361,0.7603015157875018
1.023438844,2.5127160626125034
0.468076434,1.1185299038124978
0.660549999,1.8253048315375013
0.351872983,0.41659590025000165
0.568962697,0.9200520131499992
0.807346343,1.7720546657500018
0.883819809,2.570807152562505
0.71694201,2.0867147363125027
0.222652247,0.4746869902000015
0.542019856,1.0217114205624982
0.352371095,0.5134143835000018
0.353163792,0.4262777485750015
0.711652243,1.8785549973250013
1.151626612,2.304556323625003
1.586330234,2.5127160626125056
0.889919754,2.362647413575004
0.251332133,0.7796652124375018
1.424032631,2.5223979109375043
0.596434893,1.7865774382375026
0.460953675,1.0991662071624972
0.395104696,0.4746869902000013
0.940477765,2.348124641087504
0.613749502,1.8737140731625022
1.139033633,2.3142381719500027
0.510127883,1.1911437662499968
1.044967747,2.299715399462503
0.584805468,1.733327272450001
0.703570597,1.8591913006750014
2.816746596,2.638580090837506
0.883908227,2.406215731037504
0.919477591,2.624057318350005
0.842621304,1.6607134100125018
1.365371675,2.735398574087506
1.450236818,2.522397910937505
0.415536473,1.3363714911249966
0.837122472,1.9221233147875014
1.024936686,2.5611253042375046
0.220074647,0.4456414452250015
1.017374517,2.2851926269750016
0.927361219,2.1835332195625026
0.382313413,0.5279371559875017
0.393682495,0.49889161101250173
0.924562172,2.2513061578375027
0.139273845,0.082572133
0.699996184,1.7284863482875008
1.368175428,2.4110566552000043
0.376698807,0.5957100942625013
0.214128283,-0.47897507
-0.528985681,-0.309542724
1.858257511,2.139964902100003
0.251550234,0.53277808
0.661572242,1.7236454241250003
2.651367286,2.319079096112503
0.897919374,2.701512104950006
0.899747741,2.6288982425125056
0.473089137,1.3750988844249965
1.965369061,2.2367833853500025
0.129131195,0.087413057
1.24417623,2.2319424611875034
1.533034298,2.667625635812505
1.065858137,2.5466025317500054
0.601316945,1.602622320062502
0.104443555,-0.207883317
0.449995508,1.0217114205624993
0.107706676,-0.193360544
0.507327399,1.2492348561999966
0.532039642,1.0410751172124975
1.700643079,2.3432837169250034
0.657259497,1.985055328900003
0.485068534,1.1282117521374975
0.323212842,0.4214368244125017
0.495009759,1.1717800695999971
0.324488387,0.6973695016750021
0.128631916,-0.324065497
0.417400855,0.9829840272624988
1.664627903,2.483670517637505
1.148632082,2.0189417980375017
0.422214055,0.8571199990374996
0.321497119,0.5085734593375016
-0.312937659,-0.149792227
0.471396631,1.0168704963999986
0.71465949,1.5009629126500013
0.161582793,-0.314383648
-0.01009874,-0.232087938
0.258716356,0.46984606603750156
0.736106232,1.563894926762501
1.108578928,2.178692295400003
0.405122826,0.5327780801500015
0.353839376,0.3972322036000009
0.334794472,0.21327708542500068
-0.168299893,-0.082019288
0.600877587,1.7333272724500015
0.316126848,0.2471635545625006
0.630168687,1.6413497133625006
-0.037351205,-0.295019952
0.838001434,1.7430091207750007
0.68145722,1.602622320062501
0.519836663,1.1136889796499971
0.818501887,1.5154856851374987
0.467931037,1.215348387062499
-0.013883704,0.5085734593375016
0.159357681,1.0991662071624986
0.757175096,0.9490975581249996
0.333084016,0.6102328667500014
0.483425206,0.8474381507124998
0.519280015,0.7506196674625008
0.522970749,1.0023477239124983
0.594192557,1.0555978896999993
0.593581707,0.891006468
0.210995722,1.0362341930499992
0.854093081,1.3847807327500004
0.560325424,1.864032224837502
0.411266771,0.3585048103000004
0.279095982,0.256845403
0.404010906,-0.18851962
0.370434368,0.3923912794375008
0.70165174,1.4089853535624974
1.873812761,1.225030235387498
0.91337376,1.2395530078749986
1.905947183,1.021711421
0.594886112,0.866801847
0.951964807,0.6634830325375013
0.484147118,0.837756302
0.564818006,0.7845061366000011
0.642553028,0.7118922741625007
0.532750932,0.5424599284750015
3.181187534,1.8688731489999997
-0.179591397,1.036234193049999
0.566607686,0.886165544
0.18492081,0.4117549760875012
1.18225744,1.4186672018874995
0.359294976,0.9103701648250001
0.857905381,1.350894263612499
0.261360811,0.6441193358875011
0.507713626,1.263757628687498
0.618678102,1.094325282999998
1.211138072,1.7236454241249997
0.483705679,1.6268269408749996
0.07909818,0.7893470607625008
0.45986466,1.5106447609750004
0.524834044,1.66071341
0.771507926,1.8301457556999998
0.277299299,0.7990289090875001
-0.044328123,0.7893470607625004
0.390345966,1.2250302353874973
0.646613787,1.2201893112249993
0.702884796,1.9656916322500004
0.138488547,0.6876876533500014
0.091501316,0.2035952371000004
0.323256476,0.3778685069500011
1.064859268,1.8979186939750008
0.065605168,1.1524163729499985
0.614238326,0.7264150466500015
0.872941746,1.1475754487874992
0.939114029,2.067351039662502
0.350028198,0.8425972265500004
0.147493038,0.842597227
0.862695097,2.299715399462503
0.376838373,0.8377563023875001
0.311205796,0.653801184
0.469005067,0.30041372035000025
0.573147869,0.3197774170000004
0.465564746,0.34398203781250103
1.080348689,2.0867147363125014
2.05679117,1.617145093
0.424780973,0.9975067997499986
0.46330002,0.8232335298999993
0.281909778,0.7264150466500012
0.577195065,1.1040071313249984
0.922769681,1.3654170360999986
0.425206496,0.6731648808625009
0.416115267,0.7554605916250007
1.961619512,2.1448058262625027
0.345575077,1.2201893112249982
0.548241956,1.0410751172124972
1.177162126,1.5300084576249993
1.513867611,1.1669391454374987
0.899711325,0.779665212
0.645367992,1.1233708279749983
2.627137246,1.7768955899125003
0.404663917,0.8571199990374994
1.139097908,1.3412124152874991
-0.270544775,0.7409378191375008
0.873027432,0.9829840272624998
0.243247844,1.1088480554874984
0.309393975,1.738168197
0.630837543,1.7865774382375006
0.179873485,0.7748242882750003
0.152205426,0.5230962318250015
0.22227378,0.46500514187500114
0.540616409,0.779665212
0.625300332,1.0265523447249985
1.78041842,1.8204639073750013
0.749290833,0.7845061366000001
0.237229921,1.200825614574999
0.53005083,1.1863028420874988
0.689210485,1.476758291837499
0.244718362,0.9103701648249997
0.33301631,0.7070513500000009
0.118131864,1.2928031736624985
2.972644148,0.7893470607624997
0.160731677,0.6392784117250013
0.360475386,0.33430018948750084
2.229816,1.1669391454374989
0.672029955,0.8377563023874999
0.976948861,1.0120295722374995
0.199243521,0.9442566339624993
0.232415997,1.5832586234124988
0.354839918,1.5977813958999996
0.685216815,1.0991662071624995
1.238834956,1.2443939320374988
0.380185869,1.743009120775001
0.052149323,0.2810500237000002
0.33385636,0.3536638861375016
0.720434067,0.6441193358875015
0.795534582,1.3073259461499984
0.78487808,0.8571199990374997
0.083300603,0.21327708542500068
-0.184234609,0.4069140519250012
0.207807925,0.058367512224999946
0.350562892,0.22779985791250076
0.883143241,0.5424599284750015
-0.380851342,0.20359523710000077
0.34751858,1.2831213253374971
0.013554049,0.5424599284750016
0.328491132,0.8135516815750001
0.526963997,1.0362341930499996
0.8068215,1.263757628687499
0.292887894,0.4553232935500009
0.614175672,1.4138262777249984
0.740026454,1.1282117521374986
0.404535054,0.22295893375000003
0.807890818,1.133052676299999
0.197428707,0.4601642177125014
0.239725812,1.3073259461499984
0.208024619,0.5279371559875016
0.079110749,0.5569827009625016
0.082370084,0.6295965634000017
-0.499698822,0.4359595969000013
0.401548053,1.447712746862499
0.276352481,0.8135516815750008
0.365632661,0.9055292406624996
1.471136097,2.0963965846375014
0.45831032,0.3391411136500006
0.768139412,1.709122652
0.486033567,0.9442566339625001
1.21100596,1.728486348287499
0.657653566,0.6489602600500016
0.030918255,0.673164881
0.203681373,0.5811873217750021
0.498265779,0.6344374875625014
-0.270730854,0.6876876533500014
0.841394382,1.2589167045249976
0.38551828,1.3266896427999983
-0.102645527,0.905529241
0.903896567,0.9006883164999999
0.390578497,1.3702579602624994
0.535440203,1.2589167045249992
0.267832182,0.5037325351750016
0.579808363,0.9975067997499981
0.785415685,2.0189417980375004
0.739346243,2.309397247787503
0.467287227,1.0894843588374987
1.042141202,2.0092599497125003
0.709619695,1.2976440978249975
0.556287445,0.9248929373124999
