y_pred,y_test
6.310631275177002,6.1800165
7.4563188552856445,6.8373327
5.89222526550293,6.966967
6.782205581665039,7.074963
7.44462776184082,7.222566
6.112509727478027,6.5117455
5.549513339996338,5.123964
5.231518745422363,5.602119
4.173258304595947,6.037871
3.718867301940918,4.189655
4.213278770446777,5.236442
6.22890567779541,6.5250297
5.1049485206604,4.317488
4.760349273681641,4.3438053
5.046964168548584,5.1474943
7.724006652832031,7.6643467
4.725526332855225,4.0430512
6.559233665466309,5.0369525
5.2162394523620605,4.158883
4.295374870300293,4.0430512
5.788405895233154,5.398163
5.769753456115723,5.7462034
5.387507915496826,3.912023
5.006627082824707,4.189655
5.777706623077393,4.94876
4.978841781616211,4.7004805
5.9146294593811035,4.189655
7.2701215744018555,5.9401712
6.287735939025879,6.612041
7.407605171203613,7.1204443
4.187678337097168,3.9512436
4.414565563201904,5.5947113
4.702354431152344,4.9272537
4.394030570983887,3.713572
4.75958251953125,4.4188404
5.8588690757751465,4.955827
4.711949825286865,5.267858
4.7974019050598145,5.1059456
7.1026611328125,6.60123
6.004502773284912,7.140453
4.262640953063965,4.787492
5.043886184692383,4.7957907
5.567963123321533,7.029973
5.0560302734375,5.9375362
4.976755142211914,5.6801724
6.667967796325684,6.437752
6.214306354522705,5.0689044
5.302011013031006,3.6888795
6.446380138397217,6.263398
5.348573207855225,4.276666
4.2783708572387695,4.304065
5.418598651885986,4.2341065
4.939632892608643,4.744932
5.6007256507873535,4.6151204
5.005311489105225,4.1431346
4.852302074432373,4.912655
5.314387798309326,5.5947113
4.891846656799316,4.934474
4.97504997253418,4.158883
3.978459119796753,4.0775375
4.994926929473877,5.043425
3.8351407051086426,4.204693
4.233819961547852,4.4188404
4.17323637008667,4.4426513
4.384700775146484,4.762174
4.97620153427124,5.123964
3.634720802307129,4.762174
4.274425506591797,4.0253515
4.465921878814697,4.0073333
6.023692607879639,6.3044486
4.1121954917907715,4.574711
4.401970863342285,3.7841897
5.1146440505981445,5.1059456
3.6863858699798584,4.4998097
6.251949787139893,7.0030656
5.510222911834717,5.484797
4.451240539550781,4.762174
4.531605243682861,4.7791233
7.14855432510376,7.076654
5.62336540222168,5.7170277
4.390237331390381,4.1271343
4.972882270812988,4.477337
5.171576499938965,4.1743875
4.951295852661133,4.6821313
4.416831016540527,4.317488
5.7479472160339355,5.117994
6.68556022644043,6.7475867
5.192512512207031,4.3694477
5.1659088134765625,4.0073333
4.604480266571045,4.356709
5.0717997550964355,4.4308167
4.9170918464660645,4.2195077
6.65453577041626,6.859615
4.961883544921875,4.158883
5.231006622314453,4.248495
5.622308731079102,4.836282
6.48767614364624,5.170484
5.761750221252441,4.7791233
5.747967720031738,4.94876
5.0881452560424805,4.634729
5.091604232788086,4.465908
4.4402618408203125,3.871201
4.912652492523193,4.836282
5.678954124450684,4.4998097
7.039780616760254,6.0935698
5.126626968383789,4.4308167
5.565977573394775,4.934474
7.164194583892822,6.922644
6.67681360244751,6.8101425
4.8148698806762695,5.1298985
5.817396640777588,5.2983174
5.69746208190918,3.6635616
6.495819091796875,5.488938
4.845971584320068,3.912023
5.633531093597412,4.7706847
4.893656253814697,4.3438053
6.391741752624512,4.6634393
6.123669624328613,5.5529594
4.380508899688721,4.4998097
4.872965335845947,4.919981
4.8522796630859375,5.0369525
3.8353819847106934,4.158883
6.979074001312256,7.6241307
6.669238567352295,6.3578424
4.492709159851074,4.7957907
5.3787102699279785,4.7361984
7.031256198883057,7.0085053
4.917156219482422,5.164786
4.259847164154053,4.9767337
3.8347976207733154,3.8501477
4.427098274230957,4.9416423
5.127181529998779,5.164786
6.524319171905518,6.8638034
4.495326042175293,4.356709
4.12736177444458,4.882802
6.7043657302856445,7.4133673
4.231180667877197,4.454347
6.575450897216797,6.5998707
4.464842796325684,4.1743875
6.493562698364258,6.572283
5.948392391204834,6.3099184
5.142502784729004,5.7268476
4.458969593048096,4.691348
5.600181579589844,5.755742
4.685271739959717,4.564348
5.558144569396973,4.4308167
4.9321489334106445,3.9318256
6.3991780281066895,6.1882644
5.692561149597168,6.1290503
5.837355613708496,5.0369525
5.617565155029297,4.0073333
5.843896865844727,4.8751974
5.060628414154053,4.3438053
5.571743965148926,4.787492
3.762242555618286,3.713572
6.921443939208984,7.0715733
4.729554176330566,4.574711
4.885624408721924,4.2341065
4.552231788635254,5.7203116
6.821959018707275,7.0405364
7.2489848136901855,6.899723
4.701535224914551,5.4293456
4.202016353607178,4.4188404
5.510794162750244,6.7238326
6.524248123168945,6.8501263
5.16746187210083,5.888878
5.200808048248291,4.394449
4.326171875,4.9416423
4.71410608291626,3.7612002
4.429774284362793,4.0253515
4.689425945281982,4.5849676
3.8459312915802,3.9512436
5.174895286560059,4.6634393
5.1935224533081055,5.7203116
5.958963394165039,6.0234475
4.203759670257568,4.1743875
4.343578338623047,4.0073333
5.0491461753845215,4.7361984
5.667938709259033,4.465908
3.899385690689087,3.988984
4.623714923858643,4.634729
5.697977542877197,5.1817837
5.5827250480651855,5.9687076
6.133123397827148,4.804021
5.870985507965088,5.814131
7.332769870758057,6.9117475
4.373602390289307,5.214936
4.163638114929199,4.9698133
5.420119285583496,5.583496
5.922983646392822,4.7095304
4.877216339111328,5.0039463
5.6560821533203125,6.8679743
4.806962490081787,6.47851
4.105968475341797,6.206576
5.42152214050293,6.150603
4.814478874206543,5.5529594
4.88407039642334,5.616771
4.689981937408447,5.7365723
5.111111164093018,5.9839363
4.981579303741455,5.3565865
5.683343410491943,6.793466
5.797588348388672,6.7464123
7.3398118019104,7.527794
4.777745723724365,5.049856
5.135746955871582,5.062595
5.893689155578613,6.4831076
4.652080059051514,5.5053315
5.248088836669922,4.2341065
4.40574836730957,4.3694477
6.508082866668701,6.0980744
3.9547860622406006,5.164786
5.5189528465271,7.436028
6.582591533660889,6.253829
5.8188042640686035,6.776507
7.089537620544434,7.198931
4.963796615600586,6.3080983
4.44936466217041,6.025866
5.543015003204346,5.4930615
5.881265163421631,6.668228
7.95236873626709,7.0553126
5.292171478271484,4.75359
5.188113212585449,4.75359
4.873292446136475,4.6728287
5.249228000640869,5.6664267
5.369137287139893,4.465908
4.381555080413818,4.304065
4.758874893188477,4.276666
5.058402061462402,4.248495
6.08348274230957,6.461468
5.037496089935303,5.7004437
4.807308197021484,5.187386
5.5593390464782715,4.8202815
5.365080833435059,4.4426513
5.5188164710998535,4.5217886
6.113644599914551,6.037871
4.341118812561035,4.2341065
3.6988513469696045,5.220356
3.479743242263794,4.356709
4.578319549560547,4.304065
6.383007526397705,6.369901
5.521665573120117,6.453625
4.478032112121582,4.574711
5.55013370513916,5.5012584
5.550751209259033,4.204693
4.759261131286621,3.988984
4.238283157348633,4.3438053
5.693802356719971,5.605802
5.604759216308594,5.351858
5.147211074829102,5.2040067
4.675188064575195,4.8520303
5.683459281921387,4.2195077
4.565025329589844,4.3438053
5.742074489593506,6.0137153
4.690981388092041,3.8286414
6.514865398406982,6.801283
4.98657751083374,4.4998097
5.583154201507568,4.727388
4.474254608154297,4.304065
5.367411136627197,4.189655
4.443074703216553,4.248495
3.7769293785095215,5.6312118
5.78526496887207,6.684612
4.476887226104736,4.7957907
5.486648082733154,4.7004805
3.9847943782806396,4.6821313
4.712756156921387,6.052089
4.686662673950195,3.6635616
4.88350772857666,4.7957907
5.175083160400391,3.8918204
6.163898468017578,4.1743875
4.682301044464111,4.4426513
5.867927551269531,5.7462034
4.874581336975098,3.9512436
5.8735175132751465,4.574711
5.029704570770264,4.454347
5.080137252807617,4.574711
6.309559345245361,4.890349
4.841540813446045,4.4308167
6.520166397094727,4.919981
6.190797328948975,5.056246
5.635260581970215,4.1431346
4.8067545890808105,4.060443
6.143461227416992,6.1923623
4.346470355987549,5.913503
4.806412220001221,5.09375
5.217417240142822,6.6346335
6.038763046264648,5.4293456
4.911062240600586,5.2522736
4.972051620483398,4.5325994
4.789373397827148,5.3082676
7.882297992706299,7.591357
6.694416046142578,7.1340938
4.589451789855957,5.2257466
4.642426490783691,6.49224
4.716137409210205,4.6051702
7.0482611656188965,6.182085
6.421317100524902,6.8200164
5.154682159423828,6.169611
5.816590309143066,5.638355
5.055532455444336,5.4467373
4.751861572265625,4.9272537
5.014813423156738,4.9904327
4.493273735046387,4.787492
4.64241361618042,4.553877
4.754382610321045,4.6051702
5.109178066253662,5.3612924
4.5881757736206055,4.8121843
5.4609174728393555,5.030438
5.174877166748047,6.1398845
4.995685577392578,4.5217886
4.1898956298828125,4.564348
4.479136943817139,4.744932
6.518436431884766,7.0290875
6.659280776977539,6.827629
5.075175762176514,5.9814143
4.545643329620361,5.6937323
5.361314296722412,5.5529594
4.033751487731934,4.1431346
5.306957244873047,6.150603
5.803635597229004,6.3044486
6.54722261428833,6.4907236
3.902184247970581,4.4886365
5.927640914916992,5.7745514
4.638402938842773,5.549076
5.18051815032959,5.1357985
6.088712215423584,5.26269
5.134764194488525,5.433722
4.818418979644775,6.25575
5.233357906341553,5.3936276
5.0838751792907715,5.0998664
5.0563554763793945,4.912655
5.718575477600098,5.411646
4.37612771987915,5.389072
5.709970951080322,5.5683446
5.106307029724121,5.4595857
4.45421838760376,4.5849676
6.644235134124756,7.1623974
6.287996768951416,5.484797
6.647121429443359,6.7117405
6.254488468170166,4.1743875
5.272002696990967,4.1108737
6.68706750869751,6.4281054
5.674605846405029,5.9558372
5.7017130851745605,5.4161005
6.922409534454346,6.8490663
6.540061950683594,7.0690236
3.754396438598633,4.204693
4.506710529327393,4.1108737
6.516245365142822,6.4361506
5.169131278991699,5.575949
5.741817951202393,5.8318825
6.618441104888916,6.075346
6.037402153015137,6.629363
5.367526531219482,5.1474943
3.770923376083374,4.4426513
4.006745338439941,4.304065
4.732371807098389,4.9972124
5.8788628578186035,7.686621
4.755204200744629,5.9107966
4.942257404327393,5.7037826
6.8127899169921875,8.017637
5.5503387451171875,5.6240177
3.988455295562744,3.583519
5.372084617614746,5.062595
6.542281150817871,5.676754
6.172693729400635,6.1377273
5.0641703605651855,6.1484685
4.6746978759765625,5.7745514
5.383056163787842,4.634729
5.312962055206299,5.411646
4.702154636383057,5.1817837
3.901317596435547,4.983607
3.9792253971099854,4.5325994
5.230592727661133,5.4930615
6.350192546844482,6.645091
6.3141188621521,5.3565865
5.080567359924316,8.190908
4.711833477020264,6.4846354
6.090479850769043,7.9645033
7.136208534240723,6.8308744
5.3035783767700195,4.6151204
5.052215576171875,4.7004805
5.48818826675415,6.1202974
5.199021816253662,4.304065
6.634033203125,6.115892
4.210526466369629,4.276666
4.218663692474365,4.1271343
7.261297702789307,6.6346335
5.174217224121094,4.5325994
4.6252336502075195,4.3820267
5.871177673339844,4.4426513
5.685389518737793,4.634729
4.8220624923706055,3.9512436
4.839687347412109,3.8501477
5.581982135772705,4.836282
4.574300289154053,3.637586
4.442040920257568,4.0430512
5.243160247802734,4.465908
5.514094829559326,4.787492
4.696970462799072,5.46806
5.297209739685059,5.081404
5.8407206535339355,5.1416636
5.947567939758301,5.214936
4.997368812561035,4.7184987
6.2861223220825195,5.880533
5.670737266540527,5.9558372
4.909271717071533,3.5553482
4.845181465148926,4.406719
4.637042999267578,4.5217886
4.200463771820068,4.6728287
4.757592678070068,4.6051702
4.5829997062683105,4.304065
7.021546840667725,6.2766433
5.673019886016846,3.7376697
5.2472052574157715,3.465736
5.838871955871582,5.723585
5.714350700378418,4.465908
4.172306537628174,4.060443
4.3225812911987305,3.465736
4.749176025390625,4.317488
6.273982048034668,4.189655
4.4563679695129395,4.0775375
5.084110736846924,4.6051702
5.506397247314453,4.919981
4.154232025146484,4.644391
4.71729850769043,4.955827
4.909113883972168,6.204558
6.95426607131958,7.1268907
5.415344715118408,6.690842
4.780168533325195,6.695799
4.127996444702148,4.394449
3.831688404083252,4.4886365
5.258239269256592,4.0430512
4.281564712524414,4.6634393
6.851292133331299,6.6200733
5.264415740966797,4.317488
5.7393293380737305,4.7184987
5.218528747558594,4.26268
5.574209213256836,5.7170277
5.2209930419921875,5.7838254
5.648950576782227,5.872118
4.543806076049805,5.2574954
4.991848945617676,5.894403
5.369816780090332,5.303305
5.864521026611328,5.9532433
7.291006565093994,6.8469434
4.426959037780762,4.762174
5.8519511222839355,6.5861716
4.65098237991333,4.955827
4.869530200958252,5.2040067
3.8735764026641846,4.8520303
5.639795780181885,5.521461
4.927422046661377,5.2832036
5.986301898956299,6.070738
7.073225975036621,7.044033
5.68161153793335,5.590987
5.079505443572998,4.5849676
4.926156044006348,4.4426513
4.610939025878906,3.7612002
5.649622440338135,4.634729
4.633022785186768,5.1817837
4.554320335388184,4.248495
5.654447555541992,5.1817837
4.82427978515625,5.3082676
4.571612358093262,6.1717005
5.563455104827881,5.220356
7.042828559875488,7.0613346
4.560722827911377,4.204693
4.287911415100098,4.574711
6.608075141906738,6.6871085
5.4731011390686035,6.6895995
5.765950679779053,6.3664703
5.42823600769043,5.9295893
4.904359817504883,5.480639
5.141881465911865,5.42495
5.527705192565918,5.4380794
4.235210418701172,3.8066626
5.402787685394287,4.553877
4.880734920501709,5.273
4.963090419769287,3.871201
5.111450672149658,4.75359
4.565275192260742,4.189655
5.840343475341797,6.1800165
6.6988372802734375,5.4161005
6.095091819763184,6.4599047
5.458296298980713,4.276666
4.339888572692871,4.0253515
4.84702730178833,4.4308167
5.695560932159424,5.0238805
5.784302234649658,5.645447
4.1950459480285645,4.1743875
4.944167613983154,5.303305
5.314358234405518,5.42495
4.575283527374268,4.727388
5.645257472991943,6.761573
5.268168926239014,6.6656837
5.2968549728393555,6.4907236
4.782940864562988,5.6801724
6.0301947593688965,6.6306834
3.8104541301727295,3.8286414
5.16540002822876,5.8230457
4.679296016693115,3.6635616
6.421720504760742,4.6051702
4.61052131652832,3.6888795
4.577582359313965,3.8501477
5.037692546844482,3.9702919
6.019420623779297,4.356709
6.227375030517578,4.204693
4.547206878662109,4.8441873
6.852693557739258,5.986452
4.6035284996032715,5.209486
4.826476573944092,4.4308167
5.614583969116211,4.276666
5.163257122039795,4.804021
4.506007194519043,3.9702919
4.075529098510742,3.9512436
6.197860240936279,6.3456364
4.479831218719482,4.3820267
6.949383735656738,6.9716687
5.0129876136779785,6.338594
6.574586868286133,5.8607864
5.944120407104492,5.476464
6.334880828857422,5.598422
5.806115627288818,6.1312265
7.135204792022705,7.1188264
4.160949230194092,4.0073333
4.7834792137146,4.4886365
3.7633578777313232,4.3438053
4.604676723480225,3.9512436
3.6981661319732666,3.8286414
4.3873610496521,5.075174
4.764781951904297,4.8598123
4.201160430908203,4.6728287
4.806504726409912,4.955827
3.960028648376465,4.2195077
3.617980480194092,4.2195077
3.623610258102417,4.189655
5.744415283203125,6.9819345
4.175663948059082,5.198497
5.010338306427002,5.123964
5.292776584625244,4.9972124
3.74662709236145,3.7376697
6.066963195800781,5.659482
4.630034923553467,4.1271343
5.582949161529541,5.273
5.155020713806152,5.1298985
4.140984058380127,4.553877
4.540901184082031,4.762174
4.9459686279296875,5.5683446
5.105730056762695,5.4722705
4.964538097381592,5.5373344
5.260646343231201,5.1474943
5.027425765991211,5.2522736
5.243501663208008,4.574711
6.211103916168213,5.3936276
4.713018417358398,5.056246
5.713578224182129,6.4504704
5.27719259262085,6.5750756
5.26309871673584,6.1923623
6.81306266784668,6.8885727
5.144103050231934,4.762174
5.015496253967285,4.5217886
4.788716793060303,3.988984
5.731417179107666,5.8493247
4.408825874328613,3.6888795
4.658811092376709,4.4188404
5.227532386779785,4.624973
6.025913715362549,5.598422
5.704169273376465,6.418365
4.357608795166016,4.4188404
5.094170093536377,4.6634393
5.29495096206665,4.5849676
5.5794501304626465,5.602119
4.862039566040039,4.7184987
5.822020053863525,6.481577
5.597213268280029,5.187386
5.350285530090332,6.4952655
5.51119327545166,6.5235624
4.228590488433838,5.918894
5.447793960571289,6.455199
6.496298313140869,5.826
5.477901458740234,5.739793
5.214207649230957,6.664409
4.950326919555664,5.9322453
4.981532096862793,6.35437
4.5789995193481445,5.7004437
4.600851535797119,6.814543
4.9989800453186035,5.961005
4.945921421051025,5.8493247
4.394516468048096,5.1474943
7.014720916748047,7.237778
5.175660610198975,6.5834093
4.060862064361572,3.9318256
5.3409833908081055,4.7957907
5.009156227111816,4.727388
4.9573869705200195,4.454347
4.882349967956543,6.216606
4.672419548034668,5.049856
5.332092761993408,4.787492
4.651709079742432,5.627621
6.361109256744385,6.914731
4.389007568359375,5.8522024
5.123692512512207,6.3578424
5.569392681121826,6.196444
4.725558280944824,6.1984787
4.411830902099609,4.5108595
6.28735876083374,5.8777356
5.23783540725708,5.4293456
4.22023868560791,4.7361984
5.298389434814453,5.075174
4.474503993988037,5.4595857
4.917190074920654,4.356709
3.642483711242676,3.713572
4.718423843383789,4.8441873
4.233295440673828,4.3438053
4.816488265991211,5.049856
6.6741042137146,7.0121155
5.421181678771973,6.352629
6.920543670654297,6.6227365
4.136196136474609,4.2195077
5.694072246551514,4.804021
5.932469844818115,5.056246
3.6880264282226562,4.0943446
4.443610191345215,4.1108737
5.111122131347656,4.3694477
5.007478713989258,4.4188404
5.96314001083374,6.539586
4.573957920074463,5.2311087
4.304133892059326,5.170484
4.687718868255615,4.304065
5.19180154800415,4.1108737
5.972740173339844,4.0430512
4.000091075897217,3.5553482
5.062515735626221,4.4426513
5.062362194061279,3.9702919
5.165946960449219,4.0775375
5.106926441192627,5.273
5.790626525878906,4.1743875
4.960325241088867,4.0430512
4.907965660095215,3.988984
5.640397071838379,5.598422
4.649074554443359,4.5108595
6.361789703369141,6.6463904
4.892449378967285,4.158883
4.446346282958984,3.8501477
5.15726375579834,5.497168
4.984495639801025,4.912655
4.603947162628174,4.1108737
5.710671424865723,4.8751974
4.5928826332092285,4.0073333
3.9319772720336914,3.988984
6.7292938232421875,7.132498
7.6607184410095215,7.621685
7.8501105308532715,7.4966526
5.939714431762695,5.888878
5.386004447937012,5.9401712
4.542309284210205,5.4026775
6.790494918823242,6.50279
4.547186374664307,4.9416423
4.275099277496338,5.476464
5.850709438323975,6.4907236
6.921642303466797,6.685861
6.8368449211120605,6.4769726
5.237675189971924,5.9375362
4.578342437744141,4.7361984
6.064984321594238,5.5134287
6.343682289123535,5.8021183
4.736704349517822,4.543295
4.906558036804199,4.644391
4.751447677612305,4.5217886
5.71326208114624,6.0402546
4.756394863128662,4.465908
3.7627553939819336,4.4998097
6.127200126647949,6.4297194
4.477739334106445,4.304065
4.975775241851807,4.934474
6.8345417976379395,7.002156
6.801324367523193,6.1903152
5.255488395690918,5.9939613
7.051296710968018,6.7580943
4.489149570465088,5.081404
5.269770622253418,4.9767337
5.45432186126709,4.8441873
5.830305099487305,5.6801724
4.612458229064941,5.4595857
5.974412441253662,5.5947113
4.348553657531738,4.4886365
6.547019958496094,6.274762
5.096110820770264,4.189655
5.124722003936768,4.406719
4.809143543243408,5.379897
5.25183629989624,6.424869
4.866814613342285,4.1431346
6.20461893081665,4.6051702
5.552911758422852,5.5174527
5.312549114227295,4.4998097
4.769832611083984,5.030438
5.357253074645996,4.2195077
5.879270553588867,5.3471074
4.92979621887207,3.9702919
4.466982364654541,4.1271343
5.785243988037109,5.676754
4.088047981262207,4.0775375
4.467996120452881,4.1108737
4.829158782958984,4.59512
6.030194282531738,6.059123
5.849300861358643,6.4831076
4.533446311950684,6.063785
5.187561511993408,5.0238805
6.260030269622803,6.3080983
4.329614162445068,4.0073333
5.107417583465576,4.0073333
4.165961265563965,4.248495
4.2468366622924805,3.7376697
7.493267059326172,7.3543625
5.287367343902588,4.962845
5.182867527008057,3.988984
5.168097972869873,4.644391
4.608748435974121,4.7095304
4.040476322174072,5.3082676
5.524158954620361,5.187386
5.6628522872924805,4.3438053
4.470937252044678,4.276666
4.472387313842773,3.7376697
4.989930629730225,4.890349
7.191869735717773,7.2334557
3.9046497344970703,5.075174
3.9715142250061035,5.26269
4.188487529754639,3.9512436
6.523037910461426,6.767343
4.3697428703308105,5.241747
4.3642988204956055,4.3820267
5.544836521148682,5.2574954
6.446063041687012,5.857933
4.481666564941406,5.1532917
5.371782302856445,4.7361984
4.983381271362305,4.4886365
4.708517074584961,4.5108595
4.411578178405762,3.871201
4.127264976501465,4.0430512
4.3891825675964355,3.465736
6.8096418380737305,6.8700533
6.922471046447754,7.174724
5.622646808624268,5.4380794
6.541221618652344,5.560682
7.509647846221924,7.1098795
3.8195509910583496,4.189655
5.825594902038574,5.771441
6.654098987579346,6.086775
6.344905376434326,5.9989367
6.075974464416504,5.4722705
6.8028883934021,7.0783415
4.083935260772705,6.6093493
3.7904343605041504,4.248495
4.768915176391602,3.7841897
4.8343729972839355,5.192957
